row_id,user_id,video_id,score
105666,9580,4945,-2.22106528282
105667,9580,4945,-2.22106528282
105668,9580,706,-1.74724137783
105669,9580,6573,-3.44509387016
105670,9580,2049,-0.38822042942
105671,9580,4113,-0.49685883522
105672,9580,597,-0.158886373043
105673,9580,1575,0.0921027362347
105674,9580,1212,-0.265592545271
105675,9580,2379,0.0512151196599
105676,9580,2923,-0.232225984335
105677,9581,2644,-1.14619123936
105678,9582,5392,-2.44083547592
105679,9582,6769,-0.392834722996
105680,9582,3916,0.49617600441
105681,9582,254,0.0971165075898
105682,9582,1761,0.294705539942
105683,9582,2041,-0.157217845321
105684,9582,1371,-2.96356844902
105685,9582,526,-0.0763994157314
105686,9582,5295,-3.20671916008
105687,9582,3299,-0.164377495646
105688,9582,2740,-3.23618531227
105689,9583,2273,1.10715484619
105690,9584,4415,-4.99697780609
105691,9584,453,-1.74372816086
105692,9585,6974,-0.893727123737
105693,9587,7181,-1.10300815105
105694,9588,4166,-0.723343551159
105695,9588,6831,0.275512635708
105696,9588,6989,0.706372022629
105697,9589,2524,0.100605860353
105698,9589,5351,-1.28979432583
105699,9590,1100,0.991979181767
105700,9590,4307,1.28761899471
105701,9590,1957,1.41419446468
105702,9590,3929,-0.208822995424
105703,9590,3796,1.91971230507
105704,9590,4199,1.88674068451
105705,9590,305,1.39559280872
105706,9590,3315,0.967408001423
105707,9590,368,1.85872018337
105708,9590,5737,1.68102741241
105709,9590,2733,1.74052834511
105710,9592,7181,-0.232164114714
105711,9592,3315,-0.749224424362
105712,9592,940,-0.925733625889
105713,9592,5565,-1.80805408955
105714,9592,1957,-1.91127085686
105715,9592,1957,-1.91127085686
105716,9592,4117,-1.69567942619
105717,9593,6286,-1.77644133568
105718,9593,6553,-1.41168189049
105719,9593,3018,-1.42071413994
105720,9594,6371,-0.0464117079973
105721,9594,6236,0.775379002094
105722,9594,226,-0.197649270296
105723,9594,5565,-1.03533279896
105724,9594,2945,0.00167968450114
105725,9595,1303,-4.74042510986
105726,9597,6072,0.337103396654
105727,9597,7045,0.134851202369
105728,9597,1885,0.743715524673
105729,9597,1022,0.890806853771
105730,9598,1575,-0.678516566753
105731,9601,2041,-1.33135020733
105732,9601,3436,-1.11023426056
105733,9601,5351,-1.99659013748
105734,9601,683,-3.70257210732
105735,9601,4494,-1.59781515598
105736,9602,4185,-2.8614346981
105737,9602,2506,-1.41896998882
105738,9602,6531,-1.28332722187
105739,9602,3846,-2.02962088585
105740,9603,6019,-0.263438850641
105741,9603,6975,0.120865933597
105742,9603,456,0.209576532245
105743,9603,6236,0.873434722424
105744,9603,4980,-0.0601656883955
105745,9603,3369,-0.610416769981
105746,9603,445,1.11945962906
105747,9604,4833,-1.20526206493
105748,9604,6718,-0.763930857182
105749,9604,1343,-0.0907853916287
105750,9604,5616,-1.21157217026
105751,9604,5205,-1.17939662933
105752,9605,7124,0.0826464667916
105753,9605,5225,0.662832200527
105754,9605,7345,1.36616683006
105755,9606,2413,0.764733672142
105756,9606,3913,0.35505387187
105757,9606,2594,-2.60796260834
105758,9606,2581,0.386484593153
105759,9607,5159,-1.78357803822
105760,9607,5665,-1.76083314419
105761,9607,4506,-1.04350912571
105762,9607,5613,-2.65542244911
105763,9607,1340,-1.81663835049
105764,9607,2729,-0.996538937092
105765,9607,6447,-1.01842582226
105766,9607,6565,-0.586595237255
105767,9608,3982,-0.284152686596
105768,9608,5118,-0.647255480289
105769,9609,2405,-1.8014434576
105770,9609,3866,-2.38150238991
105771,9609,393,-3.30100035667
105772,9609,1700,-3.36267471313
105773,9609,4276,-1.74378740788
105774,9609,5422,-1.25613820553
105775,9609,1888,-2.22016143799
105776,9609,4151,-1.92523872852
105777,9609,3872,-2.18459701538
105778,9609,6308,-1.71696484089
105779,9609,2464,-2.18242955208
105780,9609,6070,-1.8622828722
105781,9611,6324,-0.701598703861
105782,9613,1419,-1.45106506348
105783,9613,4393,-2.48443555832
105784,9613,792,-1.3680742979
105785,9614,6415,-0.00812754034996
105786,9615,5456,-0.604450523853
105787,9617,1103,-5.97851467133
105788,9618,3429,0.318978607655
105789,9618,2177,-0.709239602089
105790,9618,2406,-0.550463855267
105791,9618,5507,-0.0905591323972
105792,9619,4194,-1.52397966385
105793,9619,1725,-1.90430498123
105794,9619,627,-2.01618528366
105795,9619,3135,-1.2659163475
105796,9620,36,0.28488612175
105797,9620,6694,-4.12051677704
105798,9620,3891,-0.733254730701
105799,9620,204,-0.556697905064
105800,9620,2949,-0.479559063911
105801,9620,3902,-3.43209028244
105802,9620,1206,-0.218302518129
105803,9620,3032,-0.418724238873
105804,9620,3068,-0.396362096071
105805,9621,5092,-0.0149610340595
105806,9621,3936,0.876106977463
105807,9621,6775,0.40281867981
105808,9621,3999,1.10270249844
105809,9621,2712,1.22950708866
105810,9621,6488,1.25330221653
105811,9621,3844,1.50272977352
105812,9621,6694,0.817876458168
105813,9621,4172,0.730863332748
105814,9622,6890,-0.651534080505
105815,9622,7150,-0.16643473506
105816,9622,3227,-0.228232041001
105817,9622,5003,-0.0919610410929
105818,9622,3941,-0.790611505508
105819,9623,4549,-0.569985330105
105820,9623,3951,-1.36861789227
105821,9623,5920,-2.01517891884
105822,9623,4882,-0.584640204906
105823,9623,3876,-0.600252687931
105824,9624,3273,-0.241079032421
105825,9628,2435,-1.76153421402
105826,9628,2963,-2.87711167336
105827,9628,6495,-1.81013524532
105828,9629,4278,0.233580097556
105829,9629,1744,0.347339242697
105830,9629,4607,0.201921001077
105831,9629,3239,-0.245118439198
105832,9630,6971,-0.68993896246
105833,9631,2586,-2.03571248055
105834,9632,1694,-1.79034459591
105835,9632,1694,-1.79034459591
105836,9632,5683,-0.379856824875
105837,9632,3199,0.15066935122
105838,9632,524,0.350563168526
105839,9633,5467,-1.14686143398
105840,9633,6035,-0.0455772541463
105841,9635,2213,-0.344171673059
105842,9635,7321,0.529588580132
105843,9635,3032,1.42907428741
105844,9636,4283,0.983484864235
105845,9636,5419,0.50083142519
105846,9636,5510,0.922040641308
105847,9636,7136,-0.044611543417
105848,9636,5563,0.942821800709
105849,9637,2594,-2.76674485207
105850,9638,2887,-0.592495024204
105851,9638,2456,-1.49332845211
105852,9638,2123,-4.51746511459
105853,9638,2123,-4.51746511459
105854,9638,3654,-1.46615791321
105855,9638,1572,-1.01209187508
105856,9638,7107,-0.496723562479
105857,9639,2068,-0.233733087778
105858,9639,2581,-0.257103025913
105859,9639,5959,0.421149730682
105860,9639,5545,-3.54227375984
105861,9642,2757,-0.297245740891
105862,9642,3161,-0.29781627655
105863,9643,2996,0.238807693124
105864,9643,4600,-2.04866266251
105865,9643,4600,-2.04866266251
105866,9643,5849,-0.268862724304
105867,9643,6113,0.139396026731
105868,9643,5482,0.626659870148
105869,9643,6415,0.375280946493
105870,9644,5928,-3.8541405201
105871,9644,5928,-3.8541405201
105872,9644,5742,-1.90837562084
105873,9644,5476,-1.34302318096
105874,9644,1491,-1.54624974728
105875,9644,3159,-1.53158843517
105876,9644,445,-0.707628011703
105877,9645,1868,0.964392125607
105878,9647,3978,-3.43685340881
105879,9648,5175,-1.3002384901
105880,9648,6888,0.186935976148
105881,9648,6524,-0.0807353109121
105882,9648,5796,-1.88004815578
105883,9648,3587,-0.403968989849
105884,9648,4332,0.0948409289122
105885,9648,1868,-0.248773619533
105886,9648,3504,-2.70927596092
105887,9648,4899,0.0430317819118
105888,9648,4640,-0.844064235687
105889,9649,6415,-0.0781724601984
105890,9649,1307,0.302471339703
105891,9650,527,-4.90027713776
105892,9650,527,-4.90027713776
105893,9650,2951,-2.12029004097
105894,9650,4904,-2.20688199997
105895,9650,5966,-1.77879083157
105896,9650,6330,-1.15850019455
105897,9651,5522,-0.0752299576998
105898,9653,1522,-1.1416541338
105899,9655,190,0.0759131535888
105900,9655,1052,-4.41688251495
105901,9655,1052,-4.41688251495
105902,9655,6342,-0.330953121185
105903,9655,2649,-2.40301251411
105904,9655,7167,-3.40851354599
105905,9655,6791,-2.81985449791
105906,9655,2554,-3.36726593971
105907,9655,6971,-3.38478374481
105908,9655,908,-3.12154603004
105909,9655,5351,-0.794608235359
105910,9656,363,-2.34613966942
105911,9657,3143,0.162150800228
105912,9657,3534,-2.79565215111
105913,9657,5211,-2.36713147163
105914,9657,6769,-2.48369383812
105915,9658,3232,-1.11077797413
105916,9661,4640,-0.788056194782
105917,9661,1734,-0.316722333431
105918,9661,6019,-0.620145380497
105919,9661,3352,0.122290305793
105920,9661,558,-0.1404389292
105921,9661,678,-1.51354444027
105922,9662,6775,-0.0977760180831
105923,9663,6087,1.89618217945
105924,9663,1298,1.96758961678
105925,9663,53,2.16183662415
105926,9663,6033,-0.511169672012
105927,9663,2712,2.07628393173
105928,9664,3534,-2.63965296745
105929,9664,2404,-0.561743795872
105930,9665,627,-0.370220899582
105931,9666,7229,0.123758591712
105932,9666,2709,0.399167567492
105933,9666,4856,-3.19347453117
105934,9666,5295,-2.91521644592
105935,9667,5381,-0.437144964933
105936,9667,5835,-0.640965640545
105937,9667,7105,-1.26059520245
105938,9667,5392,0.181179016829
105939,9667,6407,1.2310063839
105940,9667,6804,0.98363250494
105941,9667,3159,-0.413219004869
105942,9668,2273,1.76431667805
105943,9668,2524,2.09569168091
105944,9668,2148,1.87989234924
105945,9668,5374,1.73230981827
105946,9668,1200,1.98684489727
105947,9668,6488,1.64576280117
105948,9668,383,1.9121941328
105949,9668,6147,2.12966227531
105950,9668,4741,1.99305772781
105951,9668,1552,1.83894717693
105952,9670,5494,-3.47387385368
105953,9670,4564,-2.84561729431
105954,9671,4032,-0.720151543617
105955,9671,6268,-0.168202608824
105956,9671,5627,-0.321272909641
105957,9672,6476,-0.974930167198
105958,9672,5846,-1.32767236233
105959,9672,2794,-1.84009814262
105960,9673,5045,-1.59163117409
105961,9673,2948,-1.03173577785
105962,9673,6694,-1.00665307045
105963,9674,299,-0.666896998882
105964,9674,2972,-1.05375778675
105965,9674,6132,-3.61671662331
105966,9674,6132,-3.61671662331
105967,9675,5818,-0.60544025898
105968,9675,6205,-0.908643960953
105969,9675,4673,-1.23975491524
105970,9675,7171,-1.48198080063
105971,9675,3604,-6.75941419601
105972,9675,5070,-2.43347287178
105973,9676,6524,0.548482477665
105974,9676,4927,-0.896759867668
105975,9676,35,-0.633965432644
105976,9676,4339,0.241813957691
105977,9676,2794,-0.720528483391
105978,9676,5665,-0.567763328552
105979,9676,3159,-0.0278650224209
105980,9677,2465,-0.889322519302
105981,9677,179,-0.578131973743
105982,9678,4506,0.750216782093
105983,9678,162,0.173481732607
105984,9678,5314,-0.190412640572
105985,9678,7485,-0.0381479002535
105986,9680,4501,1.10127532482
105987,9681,3182,-2.95222592354
105988,9681,2684,-3.86222934723
105989,9681,2684,-3.86222934723
105990,9682,6441,-1.20151388645
105991,9682,2383,-1.08211624622
105992,9682,29,-1.37960803509
105993,9682,1402,-1.26915669441
105994,9682,3052,-0.93152397871
105995,9683,6415,-0.0671839043498
105996,9683,6946,-1.16100478172
105997,9683,3866,-1.0692037344
105998,9683,3128,-1.33281862736
105999,9683,1176,-0.309100925922
106000,9683,4672,-0.540272057056
106001,9683,7256,-5.74268913269
106002,9683,1022,-0.205980062485
106003,9684,6410,-1.32392275333
106004,9684,626,-2.64880251884
106005,9684,445,-0.539703190327
106006,9684,5133,-1.00368905067
106007,9684,6626,-1.40686380863
106008,9684,758,-1.58397805691
106009,9684,1621,-1.18587172031
106010,9684,6775,-1.47397577763
106011,9684,2544,-1.89531743526
106012,9684,3921,-1.54677808285
106013,9685,5928,-3.85075449944
106014,9685,5928,-3.85075449944
106015,9685,1052,-5.71224212646
106016,9685,1052,-5.71224212646
106017,9685,777,-1.50744616985
106018,9686,5553,1.28710544109
106019,9687,6507,-0.237240925431
106020,9687,4640,-0.832252919674
106021,9687,7160,-0.382814407349
106022,9687,3670,-1.10219585896
106023,9687,2041,-2.83052253723
106024,9687,1658,0.368412077427
106025,9687,6120,0.143236905336
106026,9687,6342,-0.474657863379
106027,9687,726,-0.0614875629544
106028,9687,7486,-1.09085178375
106029,9687,2962,-0.166767150164
106030,9687,232,-2.82784104347
106031,9687,6541,-2.91230487823
106032,9687,1298,-0.0218370333314
106033,9687,2445,-4.07747888565
106034,9687,324,-0.232674568892
106035,9687,1302,-1.6148583889
106036,9688,967,-0.405656218529
106037,9688,5730,-0.21175467968
106038,9688,4662,-0.316696345806
106039,9689,3929,-0.352224767208
106040,9689,368,1.54803204536
106041,9689,2634,-0.867666482925
106042,9690,745,0.427502095699
106043,9690,7287,0.332975685596
106044,9690,6303,-0.12926954031
106045,9690,3248,0.385708212852
106046,9691,3912,-0.599273622036
106047,9692,5561,0.144379809499
106048,9692,5397,1.16361618042
106049,9692,4614,0.556889772415
106050,9692,4946,0.715542972088
106051,9692,1957,0.935533285141
106052,9692,605,0.751709997654
106053,9692,6497,0.793863892555
106054,9692,4814,0.961251318455
106055,9692,6113,0.749500632286
106056,9693,1457,-0.313992261887
106057,9693,1080,-1.20423710346
106058,9693,6300,-3.94368577003
106059,9694,4646,-4.06638002396
106060,9695,2962,0.559791386127
106061,9695,1996,0.672062456608
106062,9695,5919,-0.0353996455669
106063,9696,6775,-0.95760756731
106064,9697,6209,0.226249933243
106065,9697,4660,0.645965635777
106066,9698,1144,-2.79821038246
106067,9698,6579,-2.72650933266
106068,9698,7129,-2.70785903931
106069,9698,5374,0.319101423025
106070,9698,29,-0.768433332443
106071,9699,664,-1.37669301033
106072,9700,4313,-0.949411988258
106073,9700,4309,-1.75063073635
106074,9700,4768,-1.94073832035
106075,9700,132,-1.88588511944
106076,9700,6975,-0.995549440384
106077,9700,6775,-1.0969427824
106078,9700,4257,-0.599326789379
106079,9700,6839,-1.74105226994
106080,9700,3079,-0.78478628397
106081,9700,5639,-0.815886497498
106082,9700,7486,-1.73813140392
106083,9700,3951,-1.37470340729
106084,9700,5318,-0.931166529655
106085,9700,3916,-0.699686050415
106086,9701,2963,-0.691172480583
106087,9701,2399,0.223279476166
106088,9701,6518,1.14694869518
106089,9701,5826,0.714914262295
106090,9702,6787,-3.84761691093
106091,9702,6229,-2.24802994728
106092,9703,1458,0.948438882828
106093,9703,383,1.47820222378
106094,9704,3461,0.33768388629
106095,9704,1018,0.737204194069
106096,9705,31,1.70696794987
106097,9706,934,-0.235744476318
106098,9706,2784,-3.72090816498
106099,9706,849,-0.969078540802
106100,9707,7236,-0.0147585868835
106101,9707,4451,0.0975821763277
106102,9707,424,0.189419284463
106103,9707,5537,-0.409743726254
106104,9709,1632,-1.59834575653
106105,9709,216,-0.967279851437
106106,9710,6303,-0.218647554517
106107,9711,2227,-1.40432727337
106108,9711,775,-2.25941109657
106109,9711,3386,-1.6011749506
106110,9711,1694,-3.91328144073
106111,9711,1694,-3.91328144073
106112,9711,5029,-2.01155233383
106113,9711,7060,-1.01894569397
106114,9711,1038,-2.68318891525
106115,9711,364,-1.03583109379
106116,9713,4702,1.10635733604
106117,9713,6303,0.895348846912
106118,9713,6601,1.1862629652
106119,9713,31,0.846347033978
106120,9713,4658,-1.84844386578
106121,9715,3605,-0.990069925785
106122,9715,3255,-1.31446683407
106123,9715,2038,-1.70634686947
106124,9715,5133,-1.16304516792
106125,9715,6728,-1.23800039291
106126,9716,1993,-1.0461076498
106127,9716,4590,-0.327130705118
106128,9717,3891,-1.990645051
106129,9717,7086,-3.21821379662
106130,9717,1462,-1.44719731808
106131,9717,2303,-1.67526268959
106132,9717,1200,-1.50903534889
106133,9717,4631,-1.45286536217
106134,9717,2030,-1.66105556488
106135,9717,5564,-4.67517518997
106136,9717,6282,-2.16517114639
106137,9717,140,-1.99090945721
106138,9717,6989,-1.70487892628
106139,9717,2712,-1.77117180824
106140,9717,1749,-1.72591209412
106141,9717,1144,-1.69035708904
106142,9717,3000,-2.20949816704
106143,9717,943,-1.58805024624
106144,9717,5422,-1.30557894707
106145,9717,3319,-1.50553071499
106146,9717,4423,-1.66264426708
106147,9717,4966,-1.47613942623
106148,9717,7299,-1.9783346653
106149,9718,6378,0.388196438551
106150,9718,4634,0.157867386937
106151,9719,4007,0.673324882984
106152,9720,1133,-0.133944764733
106153,9720,2162,-1.17287158966
106154,9720,7241,0.151721253991
106155,9721,1321,-1.01031720638
106156,9721,3508,-0.136271312833
106157,9721,4113,-0.643349826336
106158,9721,6718,-0.905349493027
106159,9721,789,-0.760731041431
106160,9721,5463,-0.31181615591
106161,9721,4673,-0.862716257572
106162,9722,4276,-0.00280726002529
106163,9722,1321,-0.729162633419
106164,9722,5977,-0.449394881725
106165,9722,299,0.892087936401
106166,9722,6641,-0.727876722813
106167,9722,1660,-0.244498252869
106168,9724,1885,0.187157154083
106169,9724,4172,0.00496558053419
106170,9724,6268,-0.109041303396
106171,9725,300,-1.05636179447
106172,9725,3369,-0.202003151178
106173,9726,7017,0.238157987595
106174,9727,5928,-3.54453849792
106175,9727,5928,-3.54453849792
106176,9727,2303,-0.815706431866
106177,9727,1069,-3.66401743889
106178,9727,1069,-3.66401743889
106179,9727,4588,-0.740935504436
106180,9727,3032,-1.17805278301
106181,9727,453,-1.70419752598
106182,9727,627,-1.70506000519
106183,9728,3143,0.19036243856
106184,9728,2630,0.745373010635
106185,9728,3182,-2.00035381317
106186,9728,6154,0.38323238492
106187,9728,5809,0.110646650195
106188,9728,476,-0.531675934792
106189,9728,476,-0.531675934792
106190,9728,6769,0.149083226919
106191,9728,383,1.25439941883
106192,9728,443,0.622352540493
106193,9728,3275,1.02262341976
106194,9728,6524,0.542260527611
106195,9728,4633,0.655541419983
106196,9730,1280,-1.0180631876
106197,9732,1957,-0.34341353178
106198,9732,1957,-0.34341353178
106199,9732,7270,0.0608213245869
106200,9733,6191,-1.07649052143
106201,9733,6510,-1.68229019642
106202,9733,3010,-1.63205325603
106203,9733,6026,-1.78652465343
106204,9733,7015,-1.54820013046
106205,9734,5952,-0.017498575151
106206,9734,2049,-0.047646522522
106207,9736,29,-0.677556574345
106208,9736,6789,-0.0269265659153
106209,9736,7160,-0.2150400877
106210,9736,1868,-0.148962259293
106211,9737,1754,-0.113192409277
106212,9737,4420,-2.15155005455
106213,9737,4420,-2.15155005455
106214,9737,1910,-0.749269008636
106215,9737,6975,-0.647456109524
106216,9737,3594,-0.679106652737
106217,9737,2510,-0.195189923048
106218,9737,1075,-0.514189004898
106219,9737,2853,0.208823546767
106220,9737,2160,-0.545509636402
106221,9737,207,-0.487656444311
106222,9737,3913,-0.378583073616
106223,9737,6875,-1.3816113472
106224,9737,1868,-0.553789675236
106225,9737,6792,-0.409631609917
106226,9737,499,0.160372689366
106227,9737,3643,0.0802467316389
106228,9737,64,-0.112394750118
106229,9737,4636,-0.378374993801
106230,9737,6527,-0.983997523785
106231,9737,3650,-0.333564162254
106232,9737,5238,-0.162377983332
106233,9737,3321,-0.418205857277
106234,9737,3496,-1.01431870461
106235,9737,6268,-0.754726946354
106236,9737,1051,-0.302950829268
106237,9737,4631,-0.138509005308
106238,9737,6241,-0.3193385005
106239,9737,6896,-0.352708935738
106240,9737,6942,-0.63989263773
106241,9737,2347,-0.282636255026
106242,9737,5456,-0.0677913576365
106243,9737,38,-0.120611689985
106244,9737,1840,-2.0614054203
106245,9737,7007,-1.43762421608
106246,9738,5641,-0.432962119579
106247,9738,6573,-3.86730384827
106248,9738,605,-0.350570082664
106249,9738,6573,-3.86730384827
106250,9738,5662,-0.109903797507
106251,9738,2833,-0.622230231762
106252,9738,382,-0.132239043713
106253,9738,1110,-0.231290340424
106254,9738,2594,-3.57461380959
106255,9738,78,-0.112634502351
106256,9738,655,-0.235584676266
106257,9738,4407,-0.518266618252
106258,9738,6282,-0.776062905788
106259,9738,5456,-0.123746104538
106260,9738,6316,-0.196373909712
106261,9739,5953,1.16014158726
106262,9739,5199,0.859659910202
106263,9739,3691,0.734089612961
106264,9739,3831,0.488058209419
106265,9739,4946,0.793158650398
106266,9740,1701,-2.48991942406
106267,9740,476,-0.939462542534
106268,9740,1819,-5.50093841553
106269,9740,6975,-1.69849145412
106270,9740,5572,-2.91627597809
106271,9740,445,-0.798032641411
106272,9740,1733,-4.41521263123
106273,9740,7136,-1.70464992523
106274,9740,6510,-1.4611954689
106275,9741,6478,-2.92387032509
106276,9741,1912,-2.92797517776
106277,9741,6346,-1.98885154724
106278,9742,1323,0.507738649845
106279,9742,6158,0.837731182575
106280,9742,6943,0.952086508274
106281,9742,5314,-0.0622658208013
106282,9743,7065,-1.99638330936
106283,9743,3128,-1.15514814854
106284,9743,5034,-1.66499376297
106285,9743,4003,-0.270305216312
106286,9743,4166,-1.55999052525
106287,9745,5274,1.00349628925
106288,9745,3232,0.975022017956
106289,9745,3203,-2.00937199593
106290,9745,910,1.15886485577
106291,9745,2202,1.44759690762
106292,9746,3892,-1.28340244293
106293,9746,2406,-1.1055649519
106294,9746,4166,-2.15560317039
106295,9747,2782,1.07683575153
106296,9747,6132,-1.31384599209
106297,9747,2207,1.42805874348
106298,9747,5679,0.898425579071
106299,9747,54,0.702730000019
106300,9748,3799,-0.163895860314
106301,9748,324,-0.634243905544
106302,9748,3959,-0.137522861362
106303,9748,6029,-0.0928077325225
106304,9748,1089,-0.318715363741
106305,9748,2383,-0.762371480465
106306,9748,1110,-0.334650993347
106307,9748,119,0.146888911724
106308,9748,4170,-0.454437196255
106309,9748,127,-0.167769372463
106310,9748,6884,0.0612456351519
106311,9748,828,-0.713813602924
106312,9748,2107,-0.555432617664
106313,9749,2148,1.18321454525
106314,9750,7302,-0.0915780961514
106315,9751,453,-1.42473769188
106316,9751,6584,-3.87276649475
106317,9751,2360,-2.20692300797
106318,9751,2467,-2.12022423744
106319,9751,3273,-0.647630095482
106320,9751,3375,-0.955916285515
106321,9751,1402,-1.32830274105
106322,9751,1162,-1.57917010784
106323,9751,1547,-1.10536432266
106324,9751,220,-1.79900121689
106325,9751,1252,-3.00330495834
106326,9751,31,-1.39101159573
106327,9751,6342,-1.03862011433
106328,9751,2941,-1.11077463627
106329,9754,4946,0.300880074501
106330,9754,5274,-0.00769405113533
106331,9754,1142,0.316008210182
106332,9755,2099,-0.740943610668
106333,9756,3604,-5.8421125412
106334,9756,6211,-0.591081500053
106335,9756,650,-1.45350980759
106336,9756,985,-1.4894245863
106337,9756,3159,-0.179046675563
106338,9756,3112,0.292543262243
106339,9756,226,-0.450381189585
106340,9756,4943,0.243756234646
106341,9756,5939,0.0347586348653
106342,9756,4506,0.248736858368
106343,9756,4336,-0.955796778202
106344,9756,897,-1.08718049526
106345,9756,2594,-4.7609872818
106346,9756,4876,-2.66673588753
106347,9756,6775,-0.371387779713
106348,9756,445,0.717622756958
106349,9757,4036,-1.29033482075
106350,9757,5222,-0.445886790752
106351,9757,1270,-1.7323294878
106352,9757,3161,-1.12111735344
106353,9758,5147,-2.67006182671
106354,9758,1815,-2.59583687782
106355,9759,2501,-0.73524171114
106356,9759,3386,0.0625212714076
106357,9760,5147,-1.02591204643
106358,9760,275,-0.901458799839
106359,9760,909,-0.379296422005
106360,9760,1861,-0.415463238955
106361,9761,3709,-0.628927886486
106362,9761,1868,-0.729245126247
106363,9761,627,-1.10414004326
106364,9761,4169,-0.374197900295
106365,9762,4113,-0.804087162018
106366,9765,664,-1.43393695354
106367,9765,403,-0.569519102573
106368,9766,38,1.65021121502
106369,9766,4906,1.21861279011
106370,9767,2747,0.431920826435
106371,9767,1970,1.19393396378
106372,9767,2581,1.241933465
106373,9767,6952,0.711640715599
106374,9768,4460,0.615405321121
106375,9768,4662,0.726855635643
106376,9770,4979,-1.5973764658
106377,9770,6426,-0.490175843239
106378,9770,6063,-0.867818176746
106379,9770,1654,-1.1346116066
106380,9771,6975,1.34338819981
106381,9771,6712,2.22816038132
106382,9771,1269,-1.08157205582
106383,9771,3685,2.11325335503
106384,9772,1957,-0.67170470953
106385,9772,6390,-3.59164309502
106386,9772,1868,-0.984709024429
106387,9772,1717,-1.75185549259
106388,9772,2365,-0.581832945347
106389,9773,3245,-1.22380745411
106390,9773,971,-0.915488600731
106391,9773,4151,-0.831153571606
106392,9773,2339,-0.767773151398
106393,9773,5242,-1.20127999783
106394,9774,6662,-3.84230256081
106395,9778,2717,-1.38825678825
106396,9779,2158,0.0296477675438
106397,9779,5097,0.078412592411
106398,9779,1793,0.109145417809
106399,9779,7150,-0.215611994267
106400,9779,3704,-1.23850631714
106401,9779,506,-0.155777946115
106402,9779,908,-1.13219797611
106403,9779,1035,-0.502226650715
106404,9781,3844,0.333166182041
106405,9782,2949,-1.38273191452
106406,9782,7335,-1.89164888859
106407,9783,7150,-0.691269338131
106408,9783,4937,-0.390121936798
106409,9784,5399,-1.74917042255
106410,9784,5631,-0.32364872098
106411,9784,1916,0.128282025456
106412,9784,1323,-0.241291120648
106413,9784,1073,-0.296887606382
106414,9784,6154,-0.161136165261
106415,9784,3028,-0.0712667554617
106416,9784,2032,-0.437309920788
106417,9784,1694,-2.37986111641
106418,9784,1694,-2.37986111641
106419,9784,6009,-0.24361243844
106420,9784,4014,-0.0770294815302
106421,9784,5056,-0.47262147069
106422,9785,1957,-0.490867555141
106423,9785,2515,1.32934296131
106424,9788,5169,0.565646290779
106425,9789,3232,-0.173161536455
106426,9789,3461,-0.593056440353
106427,9791,6718,0.224835112691
106428,9791,4833,-0.44623208046
106429,9792,5809,-0.0427168831229
106430,9792,6236,0.83612960577
106431,9792,6701,0.185794219375
106432,9792,5553,0.176527157426
106433,9793,6346,-0.583336770535
106434,9793,2035,-0.888037502766
106435,9794,590,-0.554113388062
106436,9794,3363,-0.436665982008
106437,9794,3442,-0.45087492466
106438,9794,6820,-0.230765044689
106439,9794,1879,-0.113197244704
106440,9795,2368,0.330249160528
106441,9795,5175,-1.26958858967
106442,9795,285,-0.922659695148
106443,9795,3951,-0.578932225704
106444,9795,3831,-0.246280357242
106445,9796,2941,-1.53567659855
106446,9796,4113,-1.73860704899
106447,9796,6932,-1.02984583378
106448,9796,5603,-2.13290905952
106449,9796,3018,-1.57906877995
106450,9796,2535,-3.97877573967
106451,9798,4546,-0.344454437494
106452,9798,5135,-1.51158511639
106453,9798,6478,-0.464808046818
106454,9798,2731,0.626937568188
106455,9798,432,0.341375052929
106456,9798,865,0.379318773746
106457,9799,5374,-0.0285261794925
106458,9799,3074,-0.250839084387
106459,9801,3563,-0.0821638703346
106460,9801,530,-1.78930878639
106461,9801,31,-0.445005238056
106462,9801,6181,-0.0138322860003
106463,9802,5678,1.30654966831
106464,9802,5456,-0.710873901844
106465,9802,1726,-2.15419435501
106466,9803,299,1.43008506298
106467,9804,35,-1.87205541134
106468,9804,6056,-1.3677508831
106469,9804,5506,-1.23605442047
106470,9804,4941,-1.16024780273
106471,9804,240,-0.818376600742
106472,9804,3159,-1.5112272501
106473,9804,1282,-1.03481590748
106474,9804,4113,-1.33578765392
106475,9804,7287,-0.762442648411
106476,9804,2795,-0.947877943516
106477,9804,1261,-1.22710609436
106478,9804,6636,-0.824061691761
106479,9804,1419,-1.26293206215
106480,9804,2949,-1.39357316494
106481,9804,6019,-1.68003857136
106482,9804,3504,-1.07771074772
106483,9804,909,-1.03559482098
106484,9805,5392,-1.42268359661
106485,9805,2435,-1.77278721333
106486,9806,4137,-2.09237313271
106487,9806,3991,-0.572225928307
106488,9806,6946,-0.890947878361
106489,9806,335,-0.867548525333
106490,9806,6514,0.0366969555616
106491,9806,2054,-2.19257164001
106492,9807,5954,-1.18700730801
106493,9808,3959,0.621262609959
106494,9809,6619,-0.917181670666
106495,9809,6346,0.170019432902
106496,9809,2383,-0.30502974987
106497,9809,3706,-0.0950932353735
106498,9809,5868,-0.0905363634229
106499,9809,7140,-0.048309918493
106500,9809,2551,-0.178419008851
106501,9809,2722,-0.674762666225
106502,9809,2435,-0.227990195155
106503,9809,4577,-0.79378503561
